"","fit","lwr","upr"
"1",0.489423516323078,0.294604454639688,0.684242578006468
"2",0.680542333810329,0.485985030440883,0.875099637179776
"3",0.780535874893449,0.585968105856164,0.975103643930734
"4",0.497683715964685,0.302987590101507,0.692379841827863
"5",0.429420882110919,0.23487408965357,0.623967674568269
"6",0.590440299015427,0.395856630323336,0.78502396770752
"7",0.702883274304256,0.508434361538152,0.89733218707036
"8",0.95923107267013,0.764527471806051,1.15393467353421
"9",0.76186471920462,0.567266191941482,0.956463246467757
"10",0.803498475104177,0.609006309000175,0.997990641208179
"11",1.09867985491806,0.903279846614794,1.29407986322134
"12",0.976843925765515,0.782311201340023,1.17137665019101
"13",0.962468249985216,0.767274625990842,1.15766187397959
"14",0.74431685971015,0.549731004364021,0.93890271505628
"15",0.697988862167933,0.499517797377207,0.896459926958659
"16",0.815548760841427,0.620971363129876,1.01012615855298
"17",1.27206820938797,1.07596143035783,1.46817498841812
"18",0.427370894231885,0.232767386462887,0.621974402000883
"19",0.551586462458936,0.357054267798629,0.746118657119244
"20",0.915160300920136,0.720284411045186,1.11003619079509
"21",0.408305639076587,0.21370713762469,0.602904140528484
"22",0.816660260223993,0.622022537308385,1.0112979831396
"23",0.435613490869488,0.241112584930349,0.630114396808627
"24",1.03375284449837,0.839199920660606,1.22830576833614
"25",0.951630445541327,0.756928042203711,1.14633284887894
"26",1.04675353566685,0.852171713475066,1.24133535785864
"27",0.963753829320129,0.768814437549891,1.15869322109037
"28",1.0969535117761,0.901630516560578,1.29227650699162
"29",0.466923993207159,0.271867836749083,0.661980149665234
"30",0.539540464732336,0.345060323607718,0.734020605856954
"31",0.808900006804537,0.614316359379083,1.00348365422999
"32",0.673911371803093,0.479113824901353,0.868708918704834
"33",0.822714941865586,0.627947089922098,1.01748279380907
"34",0.927919443323157,0.732188313908047,1.12365057273827
"35",1.00409994108419,0.809467869126414,1.19873201304197
"36",0.604222043211012,0.409810537948718,0.798633548473306
"37",0.550919708347387,0.356461989833657,0.745377426861118
"38",0.656471237152268,0.461212130914625,0.85173034338991
"39",0.427603041624217,0.232787004074027,0.622419079174407
"40",1.0735564404785,0.878844150184638,1.26826873077236
"41",0.629080422859137,0.434525796440306,0.823635049277968
"42",1.11923084291935,0.924303470105574,1.31415821573312
"43",1.24653146313774,1.05099318435189,1.44206974192359
"44",0.735301583412653,0.54075180837094,0.929851358454366
"45",0.692508785081668,0.497976528497385,0.887041041665951
"46",0.627644657886725,0.432845231818554,0.822444083954896
"47",0.685508730583683,0.490913555841499,0.880103905325867
"48",0.527246682388345,0.332840712868395,0.721652651908295
"49",0.844575812356195,0.649556578395874,1.03959504631652
"50",0.944097193030172,0.749396299200409,1.13879808685994
"51",0.724029804639313,0.528486604059482,0.919573005219145
"52",0.462336545363203,0.265971015533374,0.658702075193032
"53",0.595155273337613,0.399837089244454,0.790473457430772
"54",0.871995519726707,0.677463087478552,1.06652795197486
"55",0.473242754374072,0.27822222632614,0.668263282422003
"56",1.02553280004092,0.829873091368248,1.22119250871359
"57",0.918169572512686,0.722763807461117,1.11357533756425
"58",0.938100870556665,0.743640845454957,1.13256089565837
"59",0.866808879430774,0.671893084912317,1.06172467394923
"60",0.458335552653437,0.263882931063362,0.652788174243511
"61",0.957406778475524,0.762653449870312,1.15216010708074
"62",0.69605481357898,0.500442289352093,0.891667337805867
"63",0.725042943518143,0.530513860818295,0.919572026217992
"64",0.872374991985391,0.677810264540474,1.06693971943031
"65",0.813907511371322,0.618528936451133,1.00928608629151
"66",0.929959642189535,0.734992204339209,1.12492708003986
"67",1.11300979161618,0.917631349734946,1.30838823349741
"68",0.555628204235321,0.361003265494591,0.750253142976051
"69",0.995714321169409,0.799357223528129,1.19207141881069
"70",0.39956729288505,0.204635978833995,0.594498606936104
"71",0.659031725372611,0.464105526370908,0.853957924374314
"72",0.564620640161988,0.369900006571651,0.759341273752325
"73",0.411547827281121,0.216980474121489,0.606115180440754
"74",0.592372730390767,0.393996126294848,0.790749334486686
"75",0.79447210869989,0.599415194162708,0.989529023237072
"76",1.00857420821984,0.814142546950519,1.20300586948916
"77",1.01247157709256,0.817450798209663,1.20749235597546
"78",0.959358764513389,0.763863838849865,1.15485369017691
"79",1.02049207444684,0.824912779075631,1.21607136981804
"80",0.551325455817715,0.356688822333308,0.745962089302121
"81",0.800689159400264,0.605415837594927,0.995962481205601
"82",0.522392378622448,0.327520419959744,0.717264337285153
"83",0.733874628641044,0.539285814705329,0.92846344257676
"84",0.465000722522994,0.270463655869602,0.659537789176386
"85",0.805218361551465,0.610757614092919,0.999679109010012
"86",0.655716942991481,0.461235575467503,0.850198310515458
"87",0.779507981057057,0.584790272614695,0.97422568949942
"88",0.961927646559497,0.765853074015216,1.15800221910378
"89",0.552452931103229,0.35808106351543,0.746824798691027
"90",0.951321218347946,0.75675279481325,1.14588964188264
"91",0.854596953454423,0.658833743277291,1.05036016363156
"92",1.07601315022673,0.881405813671194,1.27062048678226
"93",1.28459384115503,1.08910041282785,1.4800872694822
"94",0.878025782413003,0.68338486314817,1.07266670167784
"95",0.830824864719284,0.635692793385188,1.02595693605338
"96",0.693470749639545,0.498924695653689,0.888016803625401
"97",0.798874082738083,0.604233403401411,0.993514762074756
"98",1.11960873164849,0.924661982887259,1.31455548040972
"99",0.864307436779207,0.669685075581733,1.05892979797668
"100",0.780060925957994,0.585653536060514,0.974468315855474
"101",0.651618538181609,0.456866788918814,0.846370287444404
"102",0.819591873702945,0.624878568657682,1.01430517874821
"103",0.881303962053998,0.686509296885303,1.07609862722269
"104",0.774462241311051,0.579863734539622,0.969060748082481
"105",0.700851428415688,0.506395820490095,0.895307036341282
"106",0.567203930327184,0.371707578315369,0.762700282338998
"107",0.460162259864159,0.264996471720031,0.655328048008288
"108",0.605749661563829,0.411277687649333,0.800221635478325
"109",0.54716319915165,0.352331312993526,0.741995085309775
"110",1.02636954510459,0.831291635086081,1.22144745512311
"111",0.857870994944083,0.663173538192158,1.05256845169601
"112",0.739652517548008,0.543949176646341,0.935355858449676
"113",0.670340996270984,0.474861547536933,0.865820445005035
"114",0.960590230330618,0.765442612874183,1.15573784778705
"115",0.536336286368577,0.341923112245184,0.730749460491971
"116",0.927083849754248,0.732526296924261,1.12164140258423
"117",0.718230598178112,0.523202352028519,0.913258844327705
"118",0.988656866288323,0.794149838065163,1.18316389451148
"119",0.989550239284452,0.793411102862471,1.18568937570643
"120",0.479406820313015,0.284991101315118,0.673822539310911
"121",0.706974146564045,0.512403714299499,0.901544578828591
"122",1.0774128086277,0.883032566000088,1.27179305125531
"123",0.866600766710144,0.671826747047335,1.06137478637295
"124",1.25542165325002,1.06065884841243,1.45018445808761
"125",1.10534289843259,0.910392213028,1.30029358383718
"126",0.862547953595798,0.667898212350684,1.05719769484091
"127",0.733230324933291,0.538536586114289,0.927924063752293
"128",0.468326564947578,0.272926434542635,0.663726695352521
"129",1.06208182711926,0.867317133307982,1.25684652093053
"130",1.1793189503435,0.984017797331344,1.37462010335566
"131",0.609640288129351,0.415163136575283,0.804117439683419
"132",0.510986383315452,0.316057333533432,0.705915433097472
"133",0.851716418077237,0.657001054460719,1.04643178169375
"134",0.708267481475358,0.513228240152681,0.903306722798035
"135",1.28682380506632,1.09091451839957,1.48273309173306
"136",0.638009796908797,0.442367942691004,0.83365165112659
"137",0.928952618395356,0.733424706507597,1.12448053028312
"138",0.73131236564098,0.536198161155835,0.926426570126126
"139",0.548043016167489,0.353037367487881,0.743048664847097
"140",0.866786400007661,0.671808440473898,1.06176435954142
"141",0.830141196773781,0.634201711657851,1.02608068188971
"142",0.72848557912596,0.533706024339992,0.923265133911929
"143",0.476556286710791,0.281779058371525,0.671333515050057
"144",0.598658219314253,0.404115529536713,0.793200909091794
"145",0.581690043291274,0.387144090917834,0.776235995664715
"146",0.495337214956161,0.300535820993806,0.690138608918515
"147",0.842425845862743,0.647467486734953,1.03738420499053
"148",0.849805286381317,0.65457155436373,1.0450390183989
"149",0.954650679547609,0.759759397037612,1.14954196205761
"150",0.664847079148836,0.47037661914628,0.859317539151391
"151",0.609560174774395,0.414908947104819,0.804211402443971
"152",0.61755792890285,0.423124417698718,0.811991440106982
"153",0.905982012037218,0.711060808763233,1.1009032153112
"154",0.875723983318627,0.681138507487314,1.07030945914994
"155",0.840835903656812,0.645739366301562,1.03593244101206
"156",1.13583414258731,0.940980055534216,1.3306882296404
"157",1.05289017638423,0.857742700980552,1.2480376517879
"158",0.635175514708685,0.440637790857303,0.829713238560068
"159",0.48709517594463,0.292648231232926,0.681542120656333
"160",1.05112489629875,0.856603106319874,1.24564668627763
"161",0.703613725349534,0.509100819037961,0.898126631661107
"162",0.774106176289283,0.578879277506101,0.969333075072466
"163",0.96524326934543,0.770176250790883,1.16031028789998
"164",0.458023354008491,0.263148283559415,0.652898424457568
"165",1.0804324705601,0.885669035325543,1.27519590579466
"166",0.654948055626625,0.459389113619184,0.850506997634067
"167",0.81727092610935,0.620478918612854,1.01406293360585
"168",1.0654134824493,0.870683296365915,1.26014366853268
"169",0.795636658248369,0.600266337068299,0.991006979428439
"170",0.852854970382801,0.65828894477581,1.04742099598979
"171",0.676893122042074,0.482428560616241,0.871357683467907
"172",0.939452146027133,0.744683071953798,1.13422122010047
"173",0.993502624914214,0.798916844111063,1.18808840571737
"174",0.988514833949929,0.793701134328401,1.18332853357146
"175",0.978092472910645,0.782777038251366,1.17340790756992
